sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
174,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.452282,1772617144.452282,1772617144.476844,24.563,2,nonvpn_file_transfer,0.684411
175,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.453674,1772617144.453674,1772617144.476844,23.170,4,nonvpn_streaming,0.435567
176,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.453674,1772617144.453674,1772617144.476844,23.170,2,nonvpn_file_transfer,0.450795
177,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.454765,1772617144.454765,1772617144.476844,22.079,4,nonvpn_streaming,0.444635
178,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.455855,1772617144.455855,1772617144.476844,20.989,2,nonvpn_file_transfer,0.607568
179,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.456650,1772617144.456650,1772617144.476844,20.195,2,nonvpn_file_transfer,0.867421
180,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.457154,1772617144.457154,1772617144.476844,19.690,2,nonvpn_file_transfer,0.454700
181,"('192.168.5.15', '104.18.42.185', 23840, 443, 6)",length,1772617144.457154,1772617144.457154,1772617144.476844,19.690,1,nonvpn_email,0.561445
182,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.458158,1772617144.458158,1772617144.476844,18.686,4,nonvpn_streaming,0.680408
183,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.458158,1772617144.458158,1772617144.476844,18.686,2,nonvpn_file_transfer,0.823404
184,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.460158,1772617144.460158,1772617144.476844,16.686,2,nonvpn_file_transfer,0.649116
185,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.460437,1772617144.460437,1772617144.476844,16.408,2,nonvpn_file_transfer,0.768928
186,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.461200,1772617144.461200,1772617144.476844,15.645,2,nonvpn_file_transfer,0.514699
187,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.461706,1772617144.461706,1772617144.476844,15.139,2,nonvpn_file_transfer,0.561724
188,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.462708,1772617144.462708,1772617144.476844,14.136,2,nonvpn_file_transfer,0.504974
189,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.463305,1772617144.463305,1772617144.476844,13.540,2,nonvpn_file_transfer,0.630189
190,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.480186,1772617144.480714,1772617144.504698,23.984,2,nonvpn_file_transfer,0.808248
191,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.481246,1772617144.481246,1772617144.504698,23.453,2,nonvpn_file_transfer,0.648510
192,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.481752,1772617144.481752,1772617144.504698,22.946,2,nonvpn_file_transfer,0.571172
193,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.482260,1772617144.482260,1772617144.504698,22.439,2,nonvpn_file_transfer,0.781012
194,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.482983,1772617144.483491,1772617144.504698,21.207,2,nonvpn_file_transfer,0.428520
195,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.483611,1772617144.483611,1772617144.504698,21.088,2,nonvpn_file_transfer,0.698106
196,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.484116,1772617144.484116,1772617144.504698,20.582,4,nonvpn_streaming,0.522653
197,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.485496,1772617144.485496,1772617144.504698,19.202,2,nonvpn_file_transfer,0.878121
198,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.486001,1772617144.486001,1772617144.504698,18.697,2,nonvpn_file_transfer,0.727359
199,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.486707,1772617144.486707,1772617144.504698,17.991,2,nonvpn_file_transfer,0.826788
200,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.487213,1772617144.487751,1772617144.504698,16.947,2,nonvpn_file_transfer,0.475825
201,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.487751,1772617144.487751,1772617144.504698,16.947,2,nonvpn_file_transfer,0.753070
202,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.489115,1772617144.489115,1772617144.504698,15.584,2,nonvpn_file_transfer,0.737195
203,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.489115,1772617144.489115,1772617144.504698,15.584,2,nonvpn_file_transfer,0.499894
204,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.490117,1772617144.490736,1772617144.504698,13.962,2,nonvpn_file_transfer,0.584885
205,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.490736,1772617144.490736,1772617144.504698,13.962,4,nonvpn_streaming,0.484384
206,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.508363,1772617144.508363,1772617144.530599,22.236,2,nonvpn_file_transfer,0.548537
207,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.508933,1772617144.508933,1772617144.530599,21.666,2,nonvpn_file_transfer,0.542935
208,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.509441,1772617144.509441,1772617144.530599,21.158,2,nonvpn_file_transfer,0.906460
209,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.509965,1772617144.509965,1772617144.530599,20.634,4,nonvpn_streaming,0.445235
210,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.511019,1772617144.511019,1772617144.530599,19.580,2,nonvpn_file_transfer,0.736417
211,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.511550,1772617144.511550,1772617144.530599,19.049,2,nonvpn_file_transfer,0.598759
212,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.512655,1772617144.512655,1772617144.530599,17.944,2,nonvpn_file_transfer,0.454029
213,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.513180,1772617144.513180,1772617144.530599,17.418,2,nonvpn_file_transfer,0.499374
214,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.513703,1772617144.513703,1772617144.530599,16.896,2,nonvpn_file_transfer,0.394104
215,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.514224,1772617144.514224,1772617144.530599,16.375,2,nonvpn_file_transfer,0.689433
216,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.514771,1772617144.514771,1772617144.530599,15.828,2,nonvpn_file_transfer,0.500073
217,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.515342,1772617144.515342,1772617144.530599,15.257,2,nonvpn_file_transfer,0.622929
218,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.515851,1772617144.515851,1772617144.530599,14.748,2,nonvpn_file_transfer,0.589995
219,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.516378,1772617144.516378,1772617144.530599,14.220,4,nonvpn_streaming,0.631598
220,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.517197,1772617144.517197,1772617144.530599,13.402,4,nonvpn_streaming,0.465641
221,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.517197,1772617144.517197,1772617144.530599,13.402,2,nonvpn_file_transfer,0.557558
222,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.533547,1772617144.533547,1772617144.553948,20.401,2,nonvpn_file_transfer,0.508069
223,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.534183,1772617144.534183,1772617144.553948,19.765,2,nonvpn_file_transfer,0.382470
224,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.535124,1772617144.535124,1772617144.553948,18.824,2,nonvpn_file_transfer,0.790035
225,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.535815,1772617144.535815,1772617144.553948,18.133,4,nonvpn_streaming,0.565312
226,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.536836,1772617144.536836,1772617144.553948,17.112,2,nonvpn_file_transfer,0.501370
227,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.537414,1772617144.537414,1772617144.553948,16.534,2,nonvpn_file_transfer,0.719476
228,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.538568,1772617144.538568,1772617144.553948,15.380,2,nonvpn_file_transfer,0.661847
229,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.539137,1772617144.539137,1772617144.553948,14.811,2,nonvpn_file_transfer,0.518476
230,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.540181,1772617144.540181,1772617144.553948,13.767,2,nonvpn_file_transfer,0.773483
231,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.540702,1772617144.540702,1772617144.553948,13.246,2,nonvpn_file_transfer,0.792515
232,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.541403,1772617144.541403,1772617144.553948,12.546,2,nonvpn_file_transfer,0.637180
233,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.541909,1772617144.541909,1772617144.553948,12.040,4,nonvpn_streaming,0.462488
234,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.542986,1772617144.542986,1772617144.553948,10.962,4,nonvpn_streaming,0.487478
235,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.542986,1772617144.542986,1772617144.553948,10.962,2,nonvpn_file_transfer,0.503216
236,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.544040,1772617144.544040,1772617144.553948,9.908,2,nonvpn_file_transfer,0.452006
237,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.544565,1772617144.544565,1772617144.553948,9.383,2,nonvpn_file_transfer,0.576827
238,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.556333,1772617144.556333,1772617144.581865,25.531,2,nonvpn_file_transfer,0.694674
239,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.556977,1772617144.556977,1772617144.581865,24.888,2,nonvpn_file_transfer,0.503313
240,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.558247,1772617144.558247,1772617144.581865,23.618,2,nonvpn_file_transfer,0.746293
241,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.558769,1772617144.559180,1772617144.581865,22.685,2,nonvpn_file_transfer,0.671133
242,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.561242,1772617144.561242,1772617144.581865,20.622,2,nonvpn_file_transfer,0.529333
243,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.562141,1772617144.562141,1772617144.581865,19.724,2,nonvpn_file_transfer,0.778483
244,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.563144,1772617144.563144,1772617144.581865,18.720,2,nonvpn_file_transfer,0.636240
245,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.563788,1772617144.563788,1772617144.581865,18.076,10,vpn_streaming,0.388227
246,"('104.18.42.185', '192.168.5.15', 443, 46548, 6)",fin_rst,1772617144.565081,1772617144.565081,1772617144.581865,16.784,10,vpn_streaming,0.594087
247,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.566041,1772617144.566041,1772617144.581865,15.824,2,nonvpn_file_transfer,0.757269
248,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.566562,1772617144.566562,1772617144.581865,15.302,2,nonvpn_file_transfer,0.784769
249,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.568127,1772617144.568127,1772617144.581865,13.738,2,nonvpn_file_transfer,0.489164
250,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.568646,1772617144.568646,1772617144.581865,13.218,2,nonvpn_file_transfer,0.621341
251,"('104.18.45.185', '192.168.5.15', 443, 46549, 6)",length,1772617144.569690,1772617144.569690,1772617144.581865,12.174,2,nonvpn_file_transfer,0.352039
252,"('104.18.45.185', '192.168.5.15', 443, 46549, 6)",length,1772617144.569690,1772617144.570214,1772617144.581865,11.651,2,nonvpn_file_transfer,0.617116
253,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.571259,1772617144.571259,1772617144.581865,10.606,2,nonvpn_file_transfer,0.364340
254,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.583734,1772617144.583734,1772617144.607066,23.332,2,nonvpn_file_transfer,0.678776
255,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.584341,1772617144.584341,1772617144.607066,22.725,2,nonvpn_file_transfer,0.735197
256,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.585051,1772617144.585051,1772617144.607066,22.015,2,nonvpn_file_transfer,0.831396
257,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.585557,1772617144.585557,1772617144.607066,21.509,2,nonvpn_file_transfer,0.512662
258,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.586136,1772617144.586136,1772617144.607066,20.930,2,nonvpn_file_transfer,0.643662
259,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.587584,1772617144.587584,1772617144.607066,19.482,4,nonvpn_streaming,0.603267
260,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.588092,1772617144.588092,1772617144.607066,18.974,2,nonvpn_file_transfer,0.639430
261,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.588768,1772617144.588768,1772617144.607066,18.298,2,nonvpn_file_transfer,0.592517
262,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.589359,1772617144.589359,1772617144.607066,17.707,2,nonvpn_file_transfer,0.817611
263,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.590480,1772617144.590480,1772617144.607066,16.586,2,nonvpn_file_transfer,0.439573
264,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.590988,1772617144.590988,1772617144.607066,16.078,2,nonvpn_file_transfer,0.722960
265,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.592056,1772617144.592056,1772617144.607066,15.010,4,nonvpn_streaming,0.504916
266,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.592580,1772617144.592580,1772617144.607066,14.486,2,nonvpn_file_transfer,0.441168
267,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.594148,1772617144.594148,1772617144.607066,12.918,2,nonvpn_file_transfer,0.826898
268,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.594685,1772617144.594685,1772617144.607066,12.381,2,nonvpn_file_transfer,0.894459
269,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.596281,1772617144.596281,1772617144.607066,10.785,2,nonvpn_file_transfer,0.856745
270,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.609659,1772617144.609659,1772617144.634679,25.020,2,nonvpn_file_transfer,0.353999
271,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.610610,1772617144.610610,1772617144.634679,24.068,2,nonvpn_file_transfer,0.719321
272,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.611117,1772617144.611117,1772617144.634679,23.562,2,nonvpn_file_transfer,0.694088
273,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.611931,1772617144.611931,1772617144.634679,22.748,2,nonvpn_file_transfer,0.598140
274,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.612440,1772617144.612440,1772617144.634679,22.239,2,nonvpn_file_transfer,0.516314
275,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.615087,1772617144.615087,1772617144.634679,19.592,2,nonvpn_file_transfer,0.808415
276,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.615087,1772617144.615087,1772617144.634679,19.592,2,nonvpn_file_transfer,0.415819
277,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.615609,1772617144.615609,1772617144.634679,19.070,2,nonvpn_file_transfer,0.726095
278,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.616611,1772617144.616611,1772617144.634679,18.068,2,nonvpn_file_transfer,0.769542
279,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.617557,1772617144.617557,1772617144.634679,17.122,2,nonvpn_file_transfer,0.521052
280,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.618064,1772617144.618064,1772617144.634679,16.614,4,nonvpn_streaming,0.738709
281,"('192.168.5.15', '104.18.45.185', 46549, 443, 6)",length,1772617144.619635,1772617144.619635,1772617144.634679,15.044,1,nonvpn_email,0.378399
282,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.620161,1772617144.620161,1772617144.634679,14.518,2,nonvpn_file_transfer,0.829446
283,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.620686,1772617144.620686,1772617144.634679,13.993,2,nonvpn_file_transfer,0.342795
284,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.622366,1772617144.622366,1772617144.634679,12.313,2,nonvpn_file_transfer,0.559167
285,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.622366,1772617144.622366,1772617144.634679,12.313,2,nonvpn_file_transfer,0.801567
286,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.637308,1772617144.637308,1772617144.660479,23.171,2,nonvpn_file_transfer,0.671444
287,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.637916,1772617144.637916,1772617144.660479,22.563,2,nonvpn_file_transfer,0.505969
288,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.638947,1772617144.638947,1772617144.660479,21.532,4,nonvpn_streaming,0.339483
289,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.639747,1772617144.639747,1772617144.660479,20.732,2,nonvpn_file_transfer,0.521434
290,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.640252,1772617144.640252,1772617144.660479,20.227,2,nonvpn_file_transfer,0.327281
291,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.640967,1772617144.640967,1772617144.660479,19.512,4,nonvpn_streaming,0.476335
292,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.642267,1772617144.642267,1772617144.660479,18.212,2,nonvpn_file_transfer,0.618395
293,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.642267,1772617144.642267,1772617144.660479,18.212,2,nonvpn_file_transfer,0.707628
294,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.642772,1772617144.642772,1772617144.660479,17.707,2,nonvpn_file_transfer,0.777798
295,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.643632,1772617144.643632,1772617144.660479,16.847,2,nonvpn_file_transfer,0.656662
